ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
31000110,37.639762,-0.684142,10.17,NaN,4.772847,-16.767350,4.685177,-16.778684,4.113116,-16.888678,3.318304,-17.272075,2.338640,-17.927835,1.070554,-18.821207
31000120,37.639763,-0.684145,10.10,NaN,4.409293,-16.101055,4.326371,-16.110603,3.769287,-16.192279,2.978762,-16.502270,2.004310,-17.088151,0.745084,-17.946606
31000130,37.639765,-0.684149,8.45,NaN,0.834653,-18.812009,0.834092,-18.818369,0.768228,-18.863778,0.433878,-19.074383,-0.225896,-19.586668,-1.141936,-20.414389
31000140,37.639765,-0.684151,9.54,NaN,4.110201,-16.915070,4.041025,-16.919652,3.600489,-16.974688,2.946855,-17.261302,2.054073,-17.855618,0.885019,-18.710402
31000150,37.639765,-0.684154,8.82,NaN,1.789352,-18.330775,1.788956,-18.343372,1.739405,-18.474224,1.274453,-18.868422,0.553777,-19.534683,-0.381198,-20.443719
31000160,37.639768,-0.684157,9.44,NaN,3.988033,-18.153336,3.949238,-18.157669,3.624941,-18.218748,3.025416,-18.573729,2.162463,-19.218087,1.063228,-20.095471
31000170,37.639772,-0.684158,9.51,NaN,2.691057,-17.028785,2.650824,-17.050001,2.336598,-17.192306,1.664686,-17.626838,0.779562,-18.335526,-0.335699,-19.257393
31000180,37.639775,-0.684161,8.92,NaN,-0.140237,-20.852129,-0.149486,-20.859023,-0.328051,-20.917077,-0.839163,-21.171139,-1.613880,-21.688577,-2.631619,-22.478050
31000190,37.639773,-0.684166,9.72,NaN,2.618067,-20.108049,2.559301,-20.115238,2.081837,-20.180811,1.331410,-20.414940,0.389635,-20.919135,-0.818302,-21.674635
31000200,37.639762,-0.684175,9.04,NaN,2.406366,-21.089158,2.405812,-21.093428,2.247298,-21.127127,1.657647,-21.277708,0.844018,-21.703925,-0.188611,-22.412429
31000210,37.639754,-0.684181,9.09,NaN,1.089704,-20.921391,1.088991,-20.927839,0.902672,-20.969775,0.324404,-21.129919,-0.483015,-21.564936,-1.521188,-22.283938
31000220,37.639756,-0.684183,9.10,NaN,2.636789,-21.991866,2.635150,-21.999727,2.400156,-22.048225,1.792201,-22.199380,0.959704,-22.578621,-0.102711,-23.241115
31000230,37.639760,-0.684184,9.04,NaN,2.729489,-22.995763,2.728550,-23.000776,2.537148,-23.038837,1.975478,-23.163734,1.160071,-23.483356,0.126432,-24.075250
31000240,37.639769,-0.684186,8.96,NaN,1.511409,-22.759537,1.507663,-22.768186,1.350905,-22.834163,0.832546,-23.041637,0.040727,-23.477277,-0.971895,-24.154365
31000250,37.639778,-0.684188,8.96,NaN,2.013366,-21.701636,2.012356,-21.706910,1.857495,-21.757265,1.322426,-21.954455,0.528525,-22.380524,-0.489748,-23.070737
31000260,37.639780,-0.684189,9.09,NaN,0.577446,-20.592281,0.561904,-20.599598,0.395682,-20.653746,-0.107880,-20.861467,-0.880735,-21.298436,-1.895730,-21.997357
31000270,37.639781,-0.684191,9.38,NaN,3.189872,-19.979223,3.183168,-19.983747,3.044718,-20.027614,2.515121,-20.201807,1.707818,-20.634349,0.702871,-21.373200
31000280,37.639782,-0.684191,9.95,NaN,5.296750,-18.727623,5.293323,-18.732202,5.125431,-18.786271,4.521672,-18.976937,3.698162,-19.428900,2.673191,-20.178473
31000290,37.639784,-0.684190,9.61,NaN,2.714358,-18.616209,2.712389,-18.621733,2.616015,-18.678895,2.155684,-18.913187,1.397186,-19.422350,0.426836,-20.188665
31000300,37.639783,-0.684191,9.03,NaN,2.411688,-20.702113,2.411340,-20.706875,2.352095,-20.745932,1.937644,-20.950992,1.218525,-21.419276,0.261818,-22.166647
31000310,37.639782,-0.684193,9.10,NaN,3.056237,-21.228811,3.055874,-21.237632,3.005851,-21.310794,2.618046,-21.565646,1.914047,-22.052637,0.966386,-22.824047
31000320,37.639785,-0.684194,9.17,NaN,2.165372,-22.448201,2.164961,-22.455255,2.111741,-22.486917,1.739341,-22.611446,1.052343,-22.927446,0.108902,-23.536063
31000330,37.639788,-0.684194,9.49,NaN,0.552785,-21.723150,0.550622,-21.727534,0.449997,-21.760606,0.070373,-21.926182,-0.639720,-22.253564,-1.596856,-22.903005
31000340,37.639788,-0.684196,9.52,NaN,0.819636,-21.112479,0.817578,-21.116619,0.722198,-21.157336,0.388940,-21.322148,-0.352652,-21.745681,-1.300062,-22.474305
31000350,37.639788,-0.684197,9.60,NaN,1.094683,-21.531845,1.092557,-21.537635,0.959699,-21.588088,0.507198,-21.759218,-0.261512,-22.178495,-1.242743,-22.879876
31000360,37.639791,-0.684196,9.88,NaN,2.870348,-21.644196,2.868137,-21.651423,2.728656,-21.712719,2.278927,-21.889016,1.492487,-22.266198,0.516712,-22.913935
31000370,37.639794,-0.684196,9.76,NaN,2.619784,-21.506833,2.617069,-21.515871,2.485317,-21.576533,2.024068,-21.753955,1.237585,-22.142994,0.260189,-22.810577
31000380,37.639794,-0.684197,9.73,NaN,0.158816,-20.090459,0.158160,-20.101348,0.098312,-20.165956,-0.275277,-20.370730,-0.995050,-20.835428,-1.937127,-21.605275
31000390,37.639796,-0.684197,9.77,NaN,0.860254,-20.836291,0.859871,-20.845427,0.816150,-20.898193,0.496521,-21.051235,-0.203762,-21.519022,-1.124276,-22.277553
31000400,37.639798,-0.684198,9.63,NaN,2.349216,-22.503094,2.348093,-22.512222,2.268512,-22.556412,1.913192,-22.699973,1.193168,-23.051414,0.249812,-23.670064
31000410,37.639797,-0.684199,10.60,NaN,4.266503,-20.615409,4.214141,-20.631961,3.888147,-20.698464,3.185232,-20.922763,2.299198,-21.338907,1.183695,-22.029253
31000420,37.639797,-0.684198,10.65,NaN,4.213232,-20.957143,4.150866,-20.963894,3.812866,-21.002564,3.116215,-21.166596,2.227313,-21.564896,1.106907,-22.222351
31000430,37.639797,-0.684197,10.53,NaN,5.148590,-20.723289,5.043498,-20.729160,4.585746,-20.767755,3.846737,-20.912780,2.908609,-21.249397,1.708985,-21.846434
31000440,37.639795,-0.684196,10.09,NaN,1.236045,-20.611953,1.233242,-20.617816,1.121695,-20.671586,0.689666,-20.861385,-0.038466,-21.274886,-0.994686,-21.989119
31000450,37.639792,-0.684194,10.53,NaN,3.293606,-20.467209,3.278672,-20.472845,3.027545,-20.507757,2.416723,-20.667003,1.581282,-21.083329,0.530891,-21.832399
31000460,37.639786,-0.684194,10.60,NaN,3.638662,-20.446013,3.586540,-20.452745,3.182470,-20.487827,2.447890,-20.628164,1.536722,-21.017630,0.381126,-21.737939
31000470,37.639780,-0.684194,10.36,NaN,2.249210,-22.117425,2.171131,-22.122947,1.785956,-22.160235,1.085425,-22.276634,0.178842,-22.568060,-0.971587,-23.093527
31000480,37.639780,-0.684191,10.21,NaN,3.751649,-21.813485,3.687669,-21.826109,3.300082,-21.885787,2.603504,-22.043262,1.698320,-22.322716,0.551546,-22.855214
31000490,37.639781,-0.684188,10.42,NaN,5.878547,-21.709760,5.813283,-21.719196,5.419661,-21.760204,4.715258,-21.863453,3.808315,-22.067370,2.659676,-22.532304
31000500,37.639781,-0.684186,10.28,NaN,5.089887,-21.887072,5.035972,-21.893013,4.627864,-21.923096,3.925860,-22.021783,3.017345,-22.248807,1.865426,-22.749299
31000510,37.639780,-0.684183,10.12,NaN,4.035517,-21.242599,3.992802,-21.249710,3.566837,-21.284944,2.872261,-21.392196,1.962360,-21.703620,0.806825,-22.315922
31000520,37.639781,-0.684179,10.55,NaN,3.416890,-20.830791,3.395288,-20.838453,3.148750,-20.873139,2.558811,-20.976061,1.722436,-21.291619,0.677579,-21.886031
31000530,37.639783,-0.684177,10.53,NaN,0.797805,-20.402557,0.797254,-20.410871,0.781110,-20.462548,0.485774,-20.608598,-0.158699,-21.018586,-1.027466,-21.684889
31000540,37.639783,-0.684174,10.72,NaN,0.523809,-18.903744,0.522105,-18.907652,0.404751,-18.929989,-0.042639,-19.038672,-0.710674,-19.424373,-1.612911,-20.100001
31000550,37.639780,-0.684172,11.76,NaN,3.527842,-16.497102,3.505228,-16.500224,3.132662,-16.515327,2.488990,-16.636221,1.637080,-17.053479,0.544168,-17.776534
31000560,37.639777,-0.684170,11.61,NaN,3.119144,-16.107797,3.100889,-16.110046,2.897401,-16.129882,2.452970,-16.316922,1.711558,-16.817255,0.738369,-17.604872
31000570,37.639776,-0.684169,12.19,NaN,4.829176,-15.934863,4.767704,-15.939189,4.322566,-15.986044,3.631678,-16.207719,2.736313,-16.728174,1.595201,-17.532102
31000580,37.639776,-0.684167,12.31,NaN,5.694571,-15.947382,5.643010,-15.959923,5.157252,-16.091683,4.427325,-16.431336,3.512699,-17.052259,2.349742,-17.937374
31000590,37.639777,-0.684166,12.04,NaN,5.413286,-16.618677,5.395759,-16.628500,5.153553,-16.744997,4.582036,-17.069185,3.782645,-17.691403,2.759546,-18.575435
31000600,37.639777,-0.684165,11.63,NaN,4.618209,-17.755872,4.617165,-17.764666,4.516924,-17.840974,4.049567,-18.129762,3.309848,-18.736637,2.360245,-19.584557
31000610,37.639775,-0.684165,11.60,NaN,3.533243,-17.371610,3.531157,-17.376761,3.412635,-17.432807,2.927494,-17.727420,2.178972,-18.310681,1.224012,-19.136561
31000620,37.639771,-0.684166,11.51,NaN,3.195515,-17.323501,3.194043,-17.327796,3.040413,-17.393188,2.520162,-17.660966,1.751492,-18.200647,0.775347,-19.013829
31000630,37.639767,-0.684168,11.41,NaN,3.024971,-17.995874,3.023853,-18.000396,2.873231,-18.080410,2.321013,-18.367688,1.536138,-18.891848,0.549417,-19.718047
31000640,37.639766,-0.684169,11.17,NaN,2.484693,-18.593621,2.482715,-18.599201,2.304320,-18.679806,1.780689,-19.028793,0.993959,-19.578495,-0.001677,-20.385644
31000650,37.639768,-0.684168,9.86,NaN,0.761852,-21.268076,0.759835,-21.273777,0.675168,-21.341045,0.454575,-21.595346,-0.050579,-21.981601,-0.739449,-22.590668
31000660,37.639775,-0.684166,8.71,NaN,-1.505375,-23.112524,-1.506367,-23.120568,-1.510447,-23.157753,-1.533042,-23.284223,-1.640476,-23.513277,-2.042675,-23.978200
31000670,37.639778,-0.684166,9.62,NaN,1.763330,-21.454707,1.754824,-21.463543,1.679965,-21.503228,1.343380,-21.616436,0.816927,-21.849919,0.080821,-22.389608
31000680,37.639777,-0.684165,8.37,NaN,-0.469120,-17.563417,-0.470308,-17.849912,-0.474055,-18.501205,-0.494567,-19.320798,-0.660112,-20.353711,-1.143259,-21.746616
31000690,37.639774,-0.684167,8.32,NaN,-0.141390,-19.020185,-0.142524,-19.271685,-0.146040,-19.872501,-0.187934,-20.654563,-0.438394,-21.644353,-1.007144,-22.974136
31000700,37.639772,-0.684169,9.90,NaN,1.479558,-22.638280,1.417862,-22.654712,0.952424,-22.727546,0.247594,-22.968112,-0.676326,-23.412514,-1.863921,-24.054923
31000710,37.639772,-0.684170,7.49,NaN,-2.580267,-9.991199,-2.580901,-10.245538,-2.583317,-10.889813,-2.610002,-11.743524,-2.761553,-12.833880,-3.298237,-14.314744
31000720,37.639774,-0.684169,7.75,NaN,-1.921375,-9.915123,-1.921970,-10.223454,-1.937062,-10.877844,-2.060601,-11.732512,-2.447321,-12.832430,-3.006741,-14.335219
31000730,37.639777,-0.684169,7.42,NaN,-2.436925,-12.394560,-2.437692,-12.644333,-2.450066,-13.296760,-2.515042,-14.144806,-2.647429,-15.235029,-3.084569,-16.715311
31000740,37.639776,-0.684169,7.33,NaN,-2.593273,-14.074893,-2.593892,-14.346233,-2.596639,-14.982565,-2.601639,-15.801798,-2.619927,-16.865144,-2.879238,-18.318064
31000750,37.639774,-0.684170,7.62,NaN,-1.982457,-16.992318,-1.983044,-17.248247,-1.985822,-17.833307,-1.993834,-18.585357,-2.072554,-19.570177,-2.474751,-20.914514
31000760,37.639773,-0.684172,9.85,NaN,4.141489,-19.095290,4.132476,-19.205114,4.008976,-19.548612,3.511974,-20.085663,2.729240,-20.835066,1.746180,-21.848859
31000770,37.639772,-0.684174,9.95,NaN,4.211250,-20.247732,4.209486,-20.273505,4.114897,-20.397395,3.613687,-20.654515,2.841317,-21.149528,1.870681,-21.959795
31000780,37.639772,-0.684175,10.27,NaN,2.881729,-20.233438,2.878457,-20.243305,2.705967,-20.297325,2.114469,-20.436727,1.314745,-20.735071,0.302242,-21.273222
31000790,37.639773,-0.684177,8.73,NaN,1.169331,-21.597310,1.168883,-21.601785,1.166304,-21.651935,1.079069,-21.817535,0.614652,-22.165376,-0.236468,-22.776808
31000800,37.639774,-0.684177,8.53,NaN,0.219920,-21.473315,0.219262,-21.478899,0.215768,-21.547150,0.126746,-21.756190,-0.344016,-22.191560,-1.167537,-22.897244
31000810,37.639776,-0.684175,8.18,NaN,-1.082332,-21.061269,-1.083082,-21.203462,-1.088442,-21.574635,-1.169962,-22.160355,-1.582851,-22.982652,-2.343429,-24.079056
31000820,37.639777,-0.684177,7.61,NaN,-2.688716,-18.607717,-2.689054,-18.745966,-2.691250,-19.195204,-2.709096,-19.895972,-2.926868,-20.835371,-3.504525,-22.067015
31000830,37.639778,-0.684179,7.68,NaN,-2.448064,-16.891303,-2.448549,-17.098227,-2.451481,-17.637021,-2.503231,-18.410217,-2.716290,-19.414246,-3.241218,-20.752804
31000840,37.639776,-0.684178,8.68,NaN,0.686611,-21.685024,0.683163,-21.691122,0.619637,-21.731288,0.367974,-21.914931,-0.105784,-22.317892,-0.876694,-22.935161
31000850,37.639774,-0.684179,9.28,NaN,1.935728,-21.246241,1.931886,-21.252441,1.836298,-21.292108,1.395222,-21.481301,0.632682,-21.875655,-0.337293,-22.481556
31000860,37.639772,-0.684181,8.63,NaN,0.682225,-20.438817,0.681583,-20.579163,0.645450,-20.898526,0.351979,-21.412000,-0.234178,-22.124842,-1.072131,-23.096951
31000870,37.639769,-0.684184,9.00,NaN,2.287646,-0.532451,2.287177,-0.633019,2.250856,-1.110821,1.921845,-1.835019,1.254974,-2.755773,0.344466,-3.949946
31000880,37.639769,-0.684185,8.68,NaN,1.848977,-20.582571,1.848552,-20.648382,1.826785,-20.878631,1.560965,-21.263788,1.004074,-21.890370,0.160273,-22.762522
31000890,37.639774,-0.684183,9.53,NaN,4.768143,-20.048011,4.738614,-20.052741,4.502292,-20.120141,3.959938,-20.317867,3.149367,-20.788978,2.102834,-21.539871
31000900,37.639777,-0.684183,9.72,NaN,4.374894,-21.284188,4.333764,-21.301693,4.041005,-21.390465,3.452088,-21.603603,2.615764,-22.044615,1.534423,-22.780283
31000910,37.639778,-0.684183,9.86,NaN,3.357927,-20.613704,3.318054,-20.620140,2.956628,-20.668607,2.275406,-20.840545,1.386551,-21.209833,0.255794,-21.903779
32000001,37.639784,-0.684180,10.42,NaN,-0.713866,-21.897284,-0.715089,-21.899625,-0.781517,-21.915793,-1.249375,-22.017836,-2.018470,-22.342169,-2.968279,-22.989472
32000010,37.639781,-0.684181,10.30,NaN,-0.525544,-20.549095,-0.526527,-20.555009,-0.618799,-20.644523,-1.103667,-20.955531,-1.884022,-21.546350,-2.847399,-22.422482
32000020,37.639778,-0.684180,10.42,NaN,0.020252,-20.341570,0.017473,-20.350722,-0.170335,-20.472743,-0.773678,-20.821012,-1.597651,-21.419184,-2.621193,-22.277671
32000030,37.639778,-0.684180,9.81,NaN,-3.687658,-22.247434,-3.687974,-22.257515,-3.703060,-22.331651,-3.943339,-22.541723,-4.560131,-23.012589,-5.436278,-23.797476
32000040,37.639779,-0.684179,9.66,NaN,-3.572197,-22.611304,-3.572529,-22.616952,-3.579837,-22.646104,-3.714838,-22.744686,-4.266718,-23.104988,-5.124778,-23.840024
32000050,37.639780,-0.684177,9.94,NaN,-1.665399,-21.647276,-1.666201,-21.653201,-1.693081,-21.684945,-1.946837,-21.799614,-2.573024,-22.215420,-3.459887,-22.998732
32000060,37.639779,-0.684175,10.18,NaN,-0.728167,-20.961699,-0.728994,-20.966626,-0.740852,-21.008118,-0.955599,-21.166996,-1.539024,-21.599345,-2.414990,-22.334947
32000070,37.639778,-0.684173,10.01,NaN,0.078484,-19.641982,0.077992,-19.647346,0.072209,-19.707996,-0.089439,-19.940067,-0.614374,-20.425834,-1.466841,-21.217312
32000080,37.639778,-0.684171,10.59,NaN,1.766921,-19.868239,1.764160,-19.871936,1.686886,-19.891106,1.342307,-20.005423,0.663905,-20.407097,-0.254369,-21.138850
32000090,37.639775,-0.684167,10.92,NaN,1.823338,-20.027380,1.819170,-20.033829,1.722082,-20.066276,1.327757,-20.205415,0.612762,-20.628412,-0.329725,-21.368087
32000100,37.639771,-0.684165,11.29,NaN,0.128918,-20.486289,0.122385,-20.490162,-0.072872,-20.508456,-0.627614,-20.624986,-1.420381,-21.019427,-2.422537,-21.719905
32000110,37.639772,-0.684161,11.10,NaN,0.115650,-22.023465,0.108893,-22.025897,-0.060249,-22.036518,-0.563362,-22.100391,-1.296207,-22.325707,-2.269820,-22.866922
32000120,37.639773,-0.684157,11.22,NaN,2.066101,-20.303049,2.059698,-20.308652,1.882005,-20.348564,1.324454,-20.541164,0.557092,-20.921535,-0.436928,-21.595687
32000130,37.639770,-0.684152,11.20,NaN,2.029200,-20.000891,2.022797,-20.007913,1.801860,-20.057050,1.212575,-20.280667,0.413598,-20.777961,-0.607779,-21.550199
32000140,37.639778,-0.684146,11.08,NaN,1.695167,-19.714095,1.689342,-19.719376,1.431809,-19.754722,0.843249,-19.943706,0.033853,-20.445660,-1.001059,-21.231307
32000150,37.639789,-0.684141,11.35,NaN,2.857736,-17.634547,2.841584,-17.649568,2.484969,-17.791724,1.837046,-18.177649,0.985039,-18.808023,-0.104207,-19.697918
32000160,37.639786,-0.684139,11.30,NaN,2.757914,-17.833232,2.746069,-17.838209,2.540078,-17.875210,2.055078,-18.055673,1.276139,-18.543817,0.274731,-19.325341
32000170,37.639778,-0.684140,11.26,NaN,2.317642,-17.160998,2.311451,-17.165104,2.140611,-17.203196,1.654439,-17.394733,0.879129,-17.910187,-0.109759,-18.719716
32000180,37.639772,-0.684140,11.05,NaN,1.776742,-18.959506,1.768573,-18.964071,1.595779,-19.004606,1.017215,-19.239141,0.219519,-19.789244,-0.790323,-20.592031
32000190,37.639766,-0.684138,11.06,NaN,2.888498,-17.981026,2.883247,-17.985595,2.716165,-18.028974,2.094724,-18.253728,1.287387,-18.811341,0.272470,-19.621037
32000200,37.639762,-0.684136,10.85,NaN,3.009803,-18.035390,3.007117,-18.038901,2.910221,-18.073193,2.465222,-18.249395,1.746399,-18.677263,0.807651,-19.413578
32000210,37.639759,-0.684134,10.67,NaN,2.816832,-18.562116,2.813643,-18.565531,2.762704,-18.587526,2.386134,-18.728143,1.702776,-19.095298,0.793112,-19.739662
32000220,37.639758,-0.684132,10.46,NaN,1.367186,-19.600784,1.365487,-19.604595,1.320129,-19.628230,0.945697,-19.718094,0.345720,-19.990626,-0.557258,-20.594398
32000230,37.639752,-0.684130,10.64,NaN,1.965970,-19.585598,1.963771,-19.589314,1.917551,-19.614243,1.517485,-19.704622,0.901816,-19.983151,-0.005100,-20.581224
32000240,37.639745,-0.684130,10.81,NaN,-0.056074,-19.289814,-0.060253,-19.300038,-0.115980,-19.375447,-0.435109,-19.573423,-0.971953,-19.976210,-1.817254,-20.620740
32000250,37.639739,-0.684131,10.57,NaN,0.230061,-19.528510,0.226456,-19.538073,0.164660,-19.608889,-0.144857,-19.799243,-0.701531,-20.228491,-1.559433,-20.929920
32000260,37.639740,-0.684128,10.75,NaN,0.836415,-20.550794,0.831254,-20.555525,0.771615,-20.580871,0.428940,-20.687532,-0.202308,-21.042941,-1.082993,-21.678533
32000270,37.639746,-0.684124,10.90,NaN,0.791684,-20.276301,0.786456,-20.285218,0.732811,-20.361572,0.375972,-20.557370,-0.291636,-20.986259,-1.175714,-21.641254
32000280,37.639750,-0.684122,10.67,NaN,1.268887,-20.713442,1.265052,-20.720175,1.190284,-20.759255,0.769273,-20.925409,0.081657,-21.270013,-0.834421,-21.865100
32000290,37.639754,-0.684123,10.71,NaN,1.086007,-21.174525,1.082091,-21.183052,0.972287,-21.254045,0.512499,-21.471851,-0.199768,-21.891154,-1.137471,-22.569277
32000300,37.639758,-0.684123,11.01,NaN,1.698893,-20.938325,1.678810,-20.946727,1.434770,-21.016077,0.904529,-21.252983,0.117497,-21.725039,-0.900275,-22.461642
32000310,37.639760,-0.684125,10.70,NaN,2.230455,-21.523190,2.182345,-21.531346,1.841434,-21.614958,1.204409,-21.868930,0.350973,-22.348342,-0.746623,-23.127264
32000320,37.639758,-0.684125,10.57,NaN,3.171110,-21.472709,3.105031,-21.481065,2.734101,-21.587078,2.045578,-21.898919,1.150145,-22.444471,0.016284,-23.293043
32000330,37.639756,-0.684124,10.30,NaN,1.541966,-21.952852,1.535772,-21.958036,1.304325,-22.032711,0.687563,-22.277176,-0.149608,-22.749938,-1.194617,-23.557041
32000340,37.639756,-0.684124,10.37,NaN,1.481100,-21.736239,1.461827,-21.740836,1.150780,-21.801681,0.501079,-22.043847,-0.362692,-22.544309,-1.448284,-23.360097
32000350,37.639757,-0.684125,10.67,NaN,2.180923,-21.527752,2.131986,-21.530935,1.697657,-21.579840,0.950199,-21.791263,0.030847,-22.285420,-1.138507,-23.082170
32000360,37.639758,-0.684126,10.81,NaN,2.713601,-21.396432,2.678615,-21.406072,2.268682,-21.474982,1.530910,-21.752769,0.623851,-22.324823,-0.525459,-23.159141
32000370,37.639759,-0.684127,10.67,NaN,0.622406,-22.672385,0.578481,-22.680861,0.202602,-22.745306,-0.517035,-23.006199,-1.415268,-23.565418,-2.550430,-24.382403
32000380,37.639761,-0.684130,10.52,NaN,1.872480,-22.346391,1.799077,-22.354437,1.267345,-22.419822,0.492574,-22.680396,-0.464402,-23.229522,-1.694774,-24.063742
32000390,37.639762,-0.684133,10.47,NaN,2.755927,-22.112061,2.694410,-22.125599,2.130168,-22.211743,1.345693,-22.503053,0.380520,-23.098231,-0.863247,-23.944491
32000400,37.639761,-0.684135,10.45,NaN,2.218160,-23.008135,2.173213,-23.016686,1.653301,-23.072999,0.882986,-23.308590,-0.064098,-23.777371,-1.277657,-24.510633
32000410,37.639761,-0.684138,10.26,NaN,0.044409,-23.240629,0.009164,-23.244740,-0.379885,-23.285111,-1.104328,-23.444873,-2.008925,-23.801405,-3.153943,-24.470937
32000420,37.639761,-0.684142,9.55,NaN,-0.345347,-22.755065,-0.362352,-22.781155,-0.518733,-22.937465,-0.997293,-23.236894,-1.768516,-23.792976,-2.767790,-24.621948
32000430,37.639760,-0.684145,9.78,NaN,2.427262,-23.227557,2.392716,-23.231499,2.022473,-23.276186,1.334917,-23.464846,0.441101,-23.915035,-0.693529,-24.656490
32000440,37.639761,-0.684148,9.81,NaN,1.384925,-24.868183,1.353372,-24.871481,1.000703,-24.900252,0.310462,-25.037143,-0.581547,-25.377918,-1.708071,-25.980147
32000450,37.639764,-0.684150,9.74,NaN,-0.047930,-25.353122,-0.083148,-25.357048,-0.359732,-25.376503,-0.985451,-25.453969,-1.847376,-25.681291,-2.928122,-26.197065
32000460,37.639768,-0.684151,7.09,NaN,-8.242469,-26.092181,-8.243322,-26.196763,-8.246680,-26.485836,-8.277262,-26.957463,-8.410382,-27.613353,-8.673995,-28.526638
32000470,37.639770,-0.684153,6.66,NaN,-9.930006,2.043996,-9.931288,1.858664,-9.935527,1.432647,-9.944026,0.784885,-9.958468,-0.155634,-10.004348,-1.435351
32000480,37.639765,-0.684157,6.58,NaN,-10.067489,1.349189,-10.068970,1.163804,-10.073860,0.691015,-10.083776,-0.019391,-10.102667,-0.992486,-10.152738,-2.323629
32000490,37.639757,-0.684162,6.15,NaN,-14.122708,2.529782,-14.124631,2.448379,-14.132561,2.172950,-14.149509,1.689598,-14.178648,0.910576,-14.216395,-0.205572
32000500,37.639754,-0.684166,6.81,NaN,-9.070130,-28.874650,-9.071166,-29.011865,-9.075821,-29.342361,-9.099549,-29.782386,-9.202250,-30.360296,-9.466863,-31.234076
32000510,37.639754,-0.684169,9.24,NaN,0.231957,-25.816401,0.229421,-25.963922,0.178008,-26.349120,-0.134758,-26.872234,-0.817910,-27.557255,-1.738897,-28.487402
32000520,37.639756,-0.684172,9.20,NaN,-0.478093,-26.798911,-0.481316,-26.846939,-0.565923,-27.034801,-0.885092,-27.347155,-1.547538,-27.782578,-2.475979,-28.394647
32000530,37.639758,-0.684172,9.32,NaN,-0.406061,-26.716669,-0.407928,-26.723327,-0.466455,-26.744302,-0.764149,-26.792165,-1.440238,-26.916047,-2.361104,-27.163045
32000540,37.639757,-0.684175,9.18,NaN,0.138285,-26.155970,0.137387,-26.161488,0.113351,-26.180731,-0.056831,-26.242540,-0.642134,-26.392473,-1.524039,-26.734054
32000550,37.639757,-0.684177,9.17,NaN,-0.272615,-26.486098,-0.273240,-26.496811,-0.299012,-26.536802,-0.446477,-26.648055,-0.961163,-26.855751,-1.833668,-27.250858
32000560,37.639761,-0.684178,9.25,NaN,-0.851781,-25.538378,-0.852462,-25.581468,-0.881044,-25.728050,-1.044188,-26.001640,-1.568003,-26.429876,-2.447381,-27.051012
32000570,37.639765,-0.684178,8.63,NaN,-3.272329,-24.974251,-3.273401,-25.002954,-3.299724,-25.150049,-3.492023,-25.453436,-4.076884,-25.943661,-4.964788,-26.676069
32000580,37.639765,-0.684179,9.29,NaN,0.444617,-24.432913,0.444203,-24.458782,0.430760,-24.585508,0.289705,-24.801715,-0.251163,-25.173603,-1.130487,-25.847173
32000590,37.639766,-0.684181,10.31,NaN,2.774916,-22.318731,2.772638,-22.328529,2.731663,-22.355567,2.369738,-22.427323,1.622264,-22.638692,0.699886,-23.247023
32000600,37.639769,-0.684182,9.13,NaN,-1.106159,-22.420303,-1.108437,-22.435554,-1.148707,-22.522805,-1.524115,-22.705698,-2.278730,-23.125287,-3.215216,-23.861973
32000610,37.639768,-0.684184,9.01,NaN,-2.773623,-23.234054,-2.776113,-23.248151,-2.804448,-23.322134,-3.172183,-23.499049,-3.928695,-23.814090,-4.857123,-24.409008
32000620,37.639766,-0.684185,10.44,NaN,1.443214,-21.725043,1.441356,-21.729091,1.398478,-21.747449,0.965766,-21.797614,0.201479,-21.923107,-0.728925,-22.363411
32000630,37.639768,-0.684187,9.30,NaN,-1.681785,-25.496351,-1.684615,-25.523778,-1.749061,-25.618102,-2.161362,-25.821841,-2.919189,-26.200318,-3.870202,-26.790671
32000640,37.639772,-0.684189,10.36,NaN,0.581930,-23.851728,0.580505,-23.857977,0.516543,-23.886369,0.024924,-23.993146,-0.749656,-24.205195,-1.705882,-24.662003
32000650,37.639777,-0.684189,10.87,NaN,1.090394,-21.735049,1.082518,-21.740682,0.889913,-21.783954,0.297887,-21.949511,-0.522473,-22.331001,-1.540540,-22.985291
32000660,37.639780,-0.684192,10.98,NaN,2.687887,-20.158616,2.682606,-20.166449,2.414207,-20.274720,1.756974,-20.632736,0.907346,-21.260583,-0.151744,-22.161400
32000670,37.639784,-0.684194,10.84,NaN,2.677530,-20.993983,2.665089,-20.998144,2.237275,-21.062042,1.493181,-21.310081,0.586167,-21.737958,-0.562884,-22.431196
32000680,37.639787,-0.684195,11.66,NaN,4.690413,-18.963568,4.661083,-18.990474,4.146701,-19.180213,3.385579,-19.707988,2.456906,-20.454970,1.273720,-21.423190
32000690,37.639788,-0.684196,11.75,NaN,3.549535,-20.111259,3.482228,-20.115355,2.901199,-20.141573,2.120015,-20.317067,1.161838,-20.712678,-0.069804,-21.381360
32000700,37.639789,-0.684196,11.71,NaN,3.185689,-17.256691,3.139756,-17.290963,2.581867,-17.513559,1.809871,-18.060422,0.864545,-18.850082,-0.345880,-19.851171
